device,subject,implementation,fit_time_s,peak_mem_gb,iters
cpu,sub-08,scott_huberty_torch,457.7678550048731,6.1792755126953125,
cpu,sub-08,pamica_torch,929.2486241799779,3.462993621826172,
cpu,sub-08,fortran_amica17,1062.3473186269403,1.6954193115234375,
cpu,sub-09,amica_python_jax,450.5946719008498,21.450237274169922,
cpu,sub-09,amica_python_jax_chunked,224.13969411607832,3.437602996826172,
cpu,sub-09,pyamica_torch,1112.2166859721765,3.437602996826172,
cpu,sub-09,scott_huberty_torch,571.6448001989629,6.157848358154297,
cpu,sub-09,pamica_torch,543.0139833469875,3.437602996826172,
cpu,sub-09,fortran_amica17,928.9781738088932,1.6739692687988281,
cpu,sub-10,amica_python_jax,519.3544906158932,21.319889068603516,
cpu,sub-10,amica_python_jax_chunked,216.87408824497834,3.4030303955078125,
cpu,sub-10,pyamica_torch,1408.0512485620566,3.4030303955078125,
cpu,sub-10,scott_huberty_torch,578.7101622668561,6.168964385986328,
cpu,sub-10,pamica_torch,1047.7599190650508,3.4030303955078125,
cpu,sub-10,fortran_amica17,1060.3486849779729,1.6647682189941406,
cpu,sub-11,amica_python_jax,420.7407675702125,20.68695831298828,
cpu,sub-11,amica_python_jax_chunked,197.4285433019977,3.2974395751953125,
cpu,sub-11,pyamica_torch,989.3816635210533,3.2974395751953125,
cpu,sub-11,scott_huberty_torch,487.73956016195007,6.092746734619141,
cpu,sub-11,pamica_torch,486.7888417521026,3.2974395751953125,
cpu,sub-11,fortran_amica17,1005.6923492408823,1.6145973205566406,
cpu,sub-12,amica_python_jax,553.3326043600027,20.845294952392578,
cpu,sub-12,amica_python_jax_chunked,312.53563923299953,3.3171920776367188,
cpu,sub-12,pyamica_torch,1438.030937645999,3.3171920776367188,
cpu,sub-12,scott_huberty_torch,602.2825976449967,6.150348663330078,
cpu,sub-12,pamica_torch,1132.2738230399991,3.3171920776367188,
cpu,sub-12,fortran_amica17,1104.3935415769956,1.6236419677734375,
cpu,sub-13,amica_python_jax,558.3218966989953,20.990909576416016,
cpu,sub-13,amica_python_jax_chunked,318.7046039370034,3.350688934326172,
cpu,sub-13,pyamica_torch,1485.9091127659995,3.350688934326172,
cpu,sub-13,scott_huberty_torch,587.3217912370019,6.146495819091797,
cpu,sub-13,pamica_torch,679.6714691450034,3.350688934326172,
cpu,sub-13,fortran_amica17,1037.1941834120007,1.6379776000976562,
cpu,sub-14,amica_python_jax,509.6378740950022,21.18343734741211,
cpu,sub-14,amica_python_jax_chunked,265.729846385002,3.3848953247070312,
cpu,sub-14,pyamica_torch,1391.970667417001,3.3848953247070312,
cpu,sub-14,scott_huberty_torch,690.4079537290017,6.157405853271484,
cpu,sub-14,pamica_torch,790.7037860519995,3.3848953247070312,
cpu,sub-14,fortran_amica17,1115.7507175479986,1.6511306762695312,
cpu,sub-15,amica_python_jax,373.3949189260602,20.741504669189453,
cpu,sub-15,amica_python_jax_chunked,176.87839425588027,3.31268310546875,
cpu,sub-15,pyamica_torch,1116.3783836788498,3.31268310546875,
cpu,sub-15,scott_huberty_torch,462.3126884540543,6.138050079345703,
cpu,sub-15,pamica_torch,898.665817826055,3.31268310546875,
cpu,sub-15,fortran_amica17,884.8395691770129,1.6166839599609375,
cpu,sub-16,amica_python_jax,471.15286614303477,21.55408477783203,
cpu,sub-16,amica_python_jax_chunked,204.64531612419523,3.4220657348632812,
cpu,sub-16,pyamica_torch,1042.4800167370122,3.4220657348632812,
cpu,sub-16,scott_huberty_torch,623.0056075549219,6.175727844238281,
cpu,sub-16,pamica_torch,697.169466960011,3.4220657348632812,
cpu,sub-16,fortran_amica17,858.6163322948851,1.6825447082519531,
cpu,sub-17,amica_python_jax,427.12373487697914,20.97348403930664,
cpu,sub-17,amica_python_jax_chunked,189.28169769095257,3.3362197875976562,
cpu,sub-17,pyamica_torch,1027.4602343561128,3.3362197875976562,
cpu,sub-17,scott_huberty_torch,531.9916843068786,6.142143249511719,
cpu,sub-17,pamica_torch,666.958255463047,3.3362197875976562,
cpu,sub-17,fortran_amica17,835.1912978789769,1.6345062255859375,
cpu,sub-18,amica_python_jax,553.8598004700616,21.633304595947266,
cpu,sub-18,amica_python_jax_chunked,199.19086530501954,3.4497299194335938,
cpu,sub-18,pyamica_torch,1033.4640962979756,3.4497299194335938,
cpu,sub-18,scott_huberty_torch,705.045139647089,6.177310943603516,
cpu,sub-18,pamica_torch,361.6637124149129,3.4497299194335938,
cpu,sub-18,fortran_amica17,841.7786078460049,1.686492919921875,
cpu,sub-19,amica_python_jax,531.2138946291525,20.912841796875,
cpu,sub-19,amica_python_jax_chunked,229.0845082178712,3.345001220703125,
cpu,sub-19,pyamica_torch,1130.8564104770776,3.345001220703125,
cpu,sub-19,scott_huberty_torch,669.6948000309058,6.1113433837890625,
cpu,sub-19,pamica_torch,456.651848053094,3.345001220703125,
cpu,sub-19,fortran_amica17,811.7877909769304,1.6329765319824219,
cpu,sub-20,amica_python_jax,457.9272338708397,17.114784240722656,
cpu,sub-20,amica_python_jax_chunked,190.95206748507917,2.786285400390625,
cpu,sub-20,pyamica_torch,1011.8025523030665,2.786285400390625,
cpu,sub-20,scott_huberty_torch,587.4597077090293,5.954753875732422,
cpu,sub-20,pamica_torch,391.93474479787983,2.786285400390625,
cpu,sub-20,fortran_amica17,694.117461625021,1.5337715148925781,
cpu,sub-21,amica_python_jax,547.3960410540458,21.164817810058594,
cpu,sub-21,amica_python_jax_chunked,244.57218858599663,3.357837677001953,
cpu,sub-21,pyamica_torch,1189.354519796092,3.357837677001953,
cpu,sub-21,scott_huberty_torch,619.2298318750691,6.125732421875,
cpu,sub-21,pamica_torch,781.4792086910456,3.357837677001953,
cpu,sub-21,fortran_amica17,822.4493170289788,1.6490211486816406,
cpu,sub-22,amica_python_jax,581.0991416559555,20.755615234375,
cpu,sub-22,amica_python_jax_chunked,257.7755204499699,3.3244361877441406,
cpu,sub-22,pyamica_torch,1198.5224716200028,3.3244361877441406,
cpu,sub-22,scott_huberty_torch,641.7046478190459,6.102088928222656,
cpu,sub-22,pamica_torch,679.9938453279901,3.3244361877441406,
cpu,sub-22,fortran_amica17,850.5095837088302,1.6209983825683594,
cpu,sub-23,amica_python_jax,508.279094157042,19.781139373779297,
cpu,sub-23,amica_python_jax_chunked,220.54219346796162,3.164318084716797,
cpu,sub-23,pyamica_torch,1150.3173555149697,3.164318084716797,
cpu,sub-23,scott_huberty_torch,582.2573162249755,6.081817626953125,
cpu,sub-23,pamica_torch,523.8793505269568,3.164318084716797,
cpu,sub-23,fortran_amica17,758.8646836830303,1.6360588073730469,
cpu,sub-24,amica_python_jax,406.6582883480005,21.501983642578125,
cpu,sub-24,amica_python_jax_chunked,197.83318997896276,3.420856475830078,
cpu,sub-24,pyamica_torch,997.2494637500495,3.420856475830078,
cpu,sub-24,scott_huberty_torch,570.865959794959,6.193553924560547,
cpu,sub-24,pamica_torch,481.32638324517757,3.420856475830078,
cpu,sub-24,fortran_amica17,844.8153671908658,1.67431640625,
cpu,sub-25,amica_python_jax,292.7917901179753,16.47582244873047,
cpu,sub-25,amica_python_jax_chunked,138.29552891710773,2.6765060424804688,
cpu,sub-25,pyamica_torch,740.0208735819906,2.6765060424804688,
cpu,sub-25,scott_huberty_torch,362.46441672486253,6.007427215576172,
cpu,sub-25,pamica_torch,396.7871542351786,2.6765060424804688,
cpu,sub-25,fortran_amica17,678.2743554869667,1.5732002258300781,
gpu,sub-01,amica_python_jax_chunked,8.821215253090486,2.4361953735351562,
gpu,sub-01,pyamica_torch,13.746017303084955,2.4361953735351562,
gpu,sub-01,scott_huberty_torch,8.249578444985673,2.4361953735351562,
gpu,sub-01,pamica_torch,197.60811694595031,2.4361953735351562,
gpu,sub-02,amica_python_jax_chunked,10.085062080994248,4.062221527099609,
gpu,sub-02,pyamica_torch,11.694811540888622,4.062221527099609,
gpu,sub-02,scott_huberty_torch,13.372623587958515,4.062221527099609,
gpu,sub-02,pamica_torch,330.18454936216585,4.062221527099609,
gpu,sub-03,amica_python_jax_chunked,9.192876557819545,3.3012924194335938,
gpu,sub-03,pyamica_torch,14.141467029927298,3.3012924194335938,
gpu,sub-03,scott_huberty_torch,9.325868953950703,3.3012924194335938,
gpu,sub-03,pamica_torch,269.38990804506466,3.3012924194335938,
gpu,sub-04,amica_python_jax_chunked,9.523976509924978,3.170135498046875,
gpu,sub-04,pyamica_torch,14.284712455933914,3.170135498046875,
gpu,sub-04,scott_huberty_torch,10.252303859917447,3.170135498046875,
gpu,sub-04,pamica_torch,259.7719444229733,3.170135498046875,
gpu,sub-05,amica_python_jax_chunked,9.059556009946391,3.1276397705078125,
gpu,sub-05,pyamica_torch,14.166723421076313,3.1276397705078125,
gpu,sub-05,scott_huberty_torch,11.603247402003035,3.1276397705078125,
gpu,sub-05,pamica_torch,258.0958195780404,3.1276397705078125,
gpu,sub-06,amica_python_jax_chunked,9.18446420901455,3.1429824829101562,
gpu,sub-06,pyamica_torch,14.196425175992772,3.1429824829101562,
gpu,sub-06,scott_huberty_torch,10.291385896969587,3.1429824829101562,
gpu,sub-06,pamica_torch,260.22677236096933,3.1429824829101562,
gpu,sub-07,amica_python_jax_chunked,9.836976326769218,3.505687713623047,
gpu,sub-07,pyamica_torch,14.183138647815213,3.505687713623047,
gpu,sub-07,scott_huberty_torch,9.586054680868983,3.505687713623047,
gpu,sub-07,pamica_torch,290.9948093369603,3.505687713623047,
gpu,sub-08,amica_python_jax_chunked,9.301496883155778,3.4650535583496094,
gpu,sub-08,pyamica_torch,14.11429967591539,3.4650535583496094,
gpu,sub-08,scott_huberty_torch,8.04851539991796,3.4650535583496094,
gpu,sub-08,pamica_torch,283.6629815599881,3.4650535583496094,
gpu,sub-09,amica_python_jax_chunked,9.598473910940811,3.4461936950683594,
gpu,sub-09,pyamica_torch,9.932600723113865,3.4461936950683594,
gpu,sub-09,scott_huberty_torch,11.053411687957123,3.4461936950683594,
gpu,sub-09,pamica_torch,275.79200380994007,3.4461936950683594,
gpu,sub-10,amica_python_jax_chunked,9.062744463095441,3.408916473388672,
gpu,sub-10,pyamica_torch,9.874392051016912,3.408916473388672,
gpu,sub-10,scott_huberty_torch,11.146032287972048,3.408916473388672,
gpu,sub-10,pamica_torch,269.70205257693306,3.408916473388672,
gpu,sub-11,amica_python_jax_chunked,9.320595482131466,3.3022918701171875,
gpu,sub-11,pyamica_torch,9.656346973963082,3.3022918701171875,
gpu,sub-11,scott_huberty_torch,8.45390263106674,3.3022918701171875,
gpu,sub-11,pamica_torch,267.05853819893673,3.3022918701171875,
gpu,sub-12,amica_python_jax_chunked,10.430530815152451,3.3232078552246094,
gpu,sub-12,pyamica_torch,9.64610750018619,3.3232078552246094,
gpu,sub-12,scott_huberty_torch,8.738693150924519,3.3232078552246094,
gpu,sub-12,pamica_torch,269.01521276612766,3.3232078552246094,
gpu,sub-13,amica_python_jax_chunked,9.45188203919679,3.356983184814453,
gpu,sub-13,pyamica_torch,10.130189148942009,3.356983184814453,
gpu,sub-13,scott_huberty_torch,9.784426039084792,3.356983184814453,
gpu,sub-13,pamica_torch,274.15393248200417,3.356983184814453,
gpu,sub-14,amica_python_jax_chunked,8.869974576169625,3.3880271911621094,
gpu,sub-14,pyamica_torch,10.156885911943391,3.3880271911621094,
gpu,sub-14,scott_huberty_torch,8.857979774009436,3.3880271911621094,
gpu,sub-14,pamica_torch,270.93229577713646,3.3880271911621094,
gpu,sub-15,amica_python_jax_chunked,9.373739192960784,3.3163833618164062,
gpu,sub-15,pyamica_torch,9.616341379005462,3.3163833618164062,
gpu,sub-15,scott_huberty_torch,9.444885755889118,3.3163833618164062,
gpu,sub-15,pamica_torch,267.78651969786733,3.3163833618164062,
gpu,sub-16,amica_python_jax_chunked,9.293307503918186,3.4312705993652344,
gpu,sub-16,pyamica_torch,9.98062772792764,3.4312705993652344,
gpu,sub-16,scott_huberty_torch,10.933230828959495,3.4312705993652344,
gpu,sub-16,pamica_torch,282.8580126489978,3.4312705993652344,
gpu,sub-17,amica_python_jax_chunked,9.207535073859617,3.3417510986328125,
gpu,sub-17,pyamica_torch,9.702667298959568,3.3417510986328125,
gpu,sub-17,scott_huberty_torch,10.167978384066373,3.3417510986328125,
gpu,sub-17,pamica_torch,268.9936969089322,3.3417510986328125,
gpu,sub-18,amica_python_jax_chunked,9.50277461996302,3.4532546997070312,
gpu,sub-18,pyamica_torch,10.639198838965967,3.4532546997070312,
gpu,sub-18,scott_huberty_torch,11.64931048383005,3.4532546997070312,
gpu,sub-18,pamica_torch,277.7448682321701,3.4532546997070312,
gpu,sub-19,amica_python_jax_chunked,14.514338145963848,3.3510398864746094,
gpu,sub-19,pyamica_torch,9.705934691010043,3.3510398864746094,
gpu,sub-19,scott_huberty_torch,11.158990325173363,3.3510398864746094,
gpu,sub-19,pamica_torch,271.2050139128696,3.3510398864746094,
gpu,sub-20,amica_python_jax_chunked,8.523443308891729,2.7912979125976562,
gpu,sub-20,pyamica_torch,8.069646847900003,2.7912979125976562,
gpu,sub-20,scott_huberty_torch,9.88589313486591,2.7912979125976562,
gpu,sub-20,pamica_torch,219.96842444781214,2.7912979125976562,
gpu,sub-21,amica_python_jax_chunked,9.368436691816896,3.3790740966796875,
gpu,sub-21,pyamica_torch,9.771722160978243,3.3790740966796875,
gpu,sub-21,scott_huberty_torch,9.627916180063039,3.3790740966796875,
gpu,sub-21,pamica_torch,268.7912014790345,3.3790740966796875,
gpu,sub-22,amica_python_jax_chunked,9.430527604883537,3.3258323669433594,
gpu,sub-22,pyamica_torch,9.607602315023541,3.3258323669433594,
gpu,sub-22,scott_huberty_torch,9.567966332891956,3.3258323669433594,
gpu,sub-22,pamica_torch,266.1823480348103,3.3258323669433594,
gpu,sub-23,amica_python_jax_chunked,9.149608389940113,3.1731910705566406,
gpu,sub-23,pyamica_torch,9.166385421063751,3.1731910705566406,
gpu,sub-23,scott_huberty_torch,9.829908625921234,3.1731910705566406,
gpu,sub-23,pamica_torch,254.73897169716656,3.1731910705566406,
gpu,sub-24,amica_python_jax_chunked,10.467672902159393,3.4300613403320312,
gpu,sub-24,pyamica_torch,9.937376440037042,3.4300613403320312,
gpu,sub-24,scott_huberty_torch,11.683543843915686,3.4300613403320312,
gpu,sub-24,pamica_torch,276.83889249991626,3.4300613403320312,
gpu,sub-25,amica_python_jax_chunked,8.53951174998656,2.686054229736328,
gpu,sub-25,pyamica_torch,7.786300797946751,2.686054229736328,
gpu,sub-25,scott_huberty_torch,8.692358813015744,2.686054229736328,
gpu,sub-25,pamica_torch,210.09745847596787,2.686054229736328,
