device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,max_iter,n_samples,mem_gb,nvml_gb,alloc_gb,pool_gb,ctx_gb,rss_gb,clamped
cpu,jamica,1048576,1,sub-12,762.378394,3.049514,-1.104572,250,250,1111932,24.227577,,,,,24.227577,0
cpu,jamica,1048576,1,sub-13,784.711193,3.138845,-1.179509,250,250,1120666,24.187004,,,,,24.187004,0
cpu,jamica,1048576,1,sub-14,771.497028,3.085988,-1.289627,250,250,1129764,24.400917,,,,,24.400917,0
cpu,jamica,1048576,1,sub-15,763.683524,3.054734,-1.084114,250,250,1105757,23.944405,,,,,23.944405,0
cpu,jamica,1048576,1,sub-16,780.107165,3.120429,-1.029592,250,250,1151916,24.756756,,,,,24.756756,0
cpu,jamica,1048576,1,sub-17,763.061227,3.052245,-1.105055,250,250,1119559,24.170639,,,,,24.170639,0
cpu,jamica,1048576,1,sub-18,779.196266,3.116785,-1.027891,250,250,1155503,24.810528,,,,,24.810528,0
cpu,jamica,1048576,1,sub-19,769.192908,3.076772,-1.041665,250,250,1117345,23.967987,,,,,23.967987,0
cpu,jamica,1048576,1,sub-20,685.008905,2.740036,-0.985336,250,250,916388,20.327927,,,,,20.327927,1
cpu,jamica,1048576,1,sub-21,769.946078,3.079784,-1.14508,250,250,1128361,24.319714,,,,,24.319714,0
cpu,jamica,1048576,1,sub-22,786.347662,3.145391,-1.105239,250,250,1108947,24.092403,,,,,24.092403,0
cpu,jamica,1048576,1,sub-23,742.826858,2.971307,-1.075498,250,250,1053821,23.034397,,,,,23.034397,0
cpu,jamica,1048576,1,sub-24,767.034724,3.068139,-0.982827,250,250,1146791,24.742569,,,,,24.742569,0
cpu,jamica,1048576,1,sub-25,668.145414,2.672582,-1.152891,250,250,877574,19.896435,,,,,19.896435,1
cpu,jamica,16384,1,sub-01,797.105072,3.18842,-1.15522,250,250,785328,2.672535,,,,,2.672535,0
cpu,jamica,16384,1,sub-02,1323.869161,5.295477,-1.035249,250,250,1364633,4.066311,,,,,4.066311,0
cpu,jamica,16384,1,sub-03,1079.067844,4.316271,-1.129943,250,250,1099796,3.298836,,,,,3.298836,0
cpu,jamica,16384,1,sub-04,1044.326351,4.177305,-1.166524,250,250,1057036,3.168102,,,,,3.168102,0
cpu,jamica,16384,1,sub-05,1004.872551,4.01949,-0.929446,250,250,1038926,3.125778,,,,,3.125778,0
cpu,jamica,16384,1,sub-06,1023.370876,4.093484,-1.163014,250,250,1042909,3.139984,,,,,3.139984,0
cpu,jamica,16384,1,sub-07,1132.199389,4.528798,-1.203794,250,250,1174503,3.504093,,,,,3.504093,0
cpu,jamica,16384,1,sub-08,1129.213529,4.516854,-1.270727,250,250,1159910,3.463409,,,,,3.463409,0
cpu,jamica,16384,1,sub-09,1185.867015,4.743468,-1.054413,250,250,1146679,3.430855,,,,,3.430855,0
cpu,jamica,16384,1,sub-10,1135.273886,4.541096,-1.032906,250,250,1139466,3.40929,,,,,3.40929,0
cpu,jamica,16384,1,sub-11,1062.120269,4.248481,-1.242075,250,250,1104857,3.301144,,,,,3.301144,0
cpu,jamica,16384,1,sub-12,1107.838698,4.431355,-1.104202,250,250,1111932,3.320763,,,,,3.320763,0
cpu,jamica,16384,1,sub-13,1107.060691,4.428243,-1.179509,250,250,1120666,3.355259,,,,,3.355259,0
cpu,jamica,16384,1,sub-14,1119.847509,4.47939,-1.289627,250,250,1129764,3.385689,,,,,3.385689,0
cpu,jamica,16384,1,sub-15,1073.044682,4.292179,-1.084113,250,250,1105757,3.315205,,,,,3.315205,0
cpu,jamica,16384,1,sub-16,1129.841477,4.519366,-1.029595,250,250,1151916,3.430168,,,,,3.430168,0
cpu,jamica,16384,1,sub-17,1138.959842,4.555839,-1.105026,250,250,1119559,3.340244,,,,,3.340244,0
cpu,jamica,16384,1,sub-18,1143.152874,4.572611,-1.027892,250,250,1155503,3.451958,,,,,3.451958,0
cpu,jamica,16384,1,sub-19,1120.757934,4.483032,-1.04167,250,250,1117345,3.35033,,,,,3.35033,0
cpu,jamica,16384,1,sub-20,933.217354,3.732869,-0.985295,250,250,916388,2.800774,,,,,2.800774,0
cpu,jamica,16384,1,sub-21,1151.373598,4.605494,-1.14508,250,250,1128361,3.378376,,,,,3.378376,0
cpu,jamica,16384,1,sub-22,1129.419658,4.517679,-1.10507,250,250,1108947,3.31152,,,,,3.31152,0
cpu,jamica,16384,1,sub-23,1043.80387,4.175215,-1.075503,250,250,1053821,3.171688,,,,,3.171688,0
cpu,jamica,16384,1,sub-24,1151.736681,4.606947,-0.982825,250,250,1146791,3.428059,,,,,3.428059,0
cpu,jamica,16384,1,sub-25,888.847001,3.555388,-1.15289,250,250,877574,2.686855,,,,,2.686855,0
cpu,jamica,262144,1,sub-01,395.250759,1.581003,-1.155261,250,250,785328,16.086346,,,,,16.086346,0
cpu,jamica,262144,1,sub-02,889.783597,3.559134,-1.035193,250,250,1364633,10.355473,,,,,10.355473,0
cpu,jamica,262144,1,sub-03,724.572514,2.89829,-1.129944,250,250,1099796,9.914825,,,,,9.914825,0
cpu,jamica,262144,1,sub-04,716.761973,2.867048,-1.166523,250,250,1057036,9.274765,,,,,9.274765,0
cpu,jamica,262144,1,sub-05,696.912442,2.78765,-0.929448,250,250,1038926,13.095531,,,,,13.095531,0
cpu,jamica,262144,1,sub-06,691.554998,2.76622,-1.16303,250,250,1042909,13.207039,,,,,13.207039,0
cpu,jamica,262144,1,sub-07,764.157603,3.05663,-1.203794,250,250,1174503,10.909676,,,,,10.909676,0
cpu,jamica,262144,1,sub-08,758.617879,3.034472,-1.270744,250,250,1159910,10.742229,,,,,10.742229,0
cpu,jamica,262144,1,sub-09,788.748385,3.154994,-1.054374,250,250,1146679,10.367893,,,,,10.367893,0
cpu,jamica,262144,1,sub-10,757.73657,3.030946,-1.032906,250,250,1139466,10.422276,,,,,10.422276,0
cpu,jamica,262144,1,sub-11,730.729601,2.922918,-1.242074,250,250,1104857,10.263283,,,,,10.263283,0
cpu,jamica,262144,1,sub-12,738.055869,2.952223,-1.10332,250,250,1111932,10.569859,,,,,10.569859,0
cpu,jamica,262144,1,sub-13,761.149531,3.044598,-1.179511,250,250,1120666,10.091599,,,,,10.091599,0
cpu,jamica,262144,1,sub-14,739.296984,2.957188,-1.289627,250,250,1129764,10.231659,,,,,10.231659,0
cpu,jamica,262144,1,sub-15,727.345693,2.909383,-1.084115,250,250,1105757,10.272575,,,,,10.272575,0
cpu,jamica,262144,1,sub-16,776.549623,3.106198,-1.029496,250,250,1151916,10.635365,,,,,10.635365,0
cpu,jamica,262144,1,sub-17,759.166346,3.036665,-1.105041,250,250,1119559,10.041359,,,,,10.041359,0
cpu,jamica,262144,1,sub-18,754.221073,3.016884,-1.027892,250,250,1155503,10.657604,,,,,10.657604,0
cpu,jamica,262144,1,sub-19,760.707747,3.042831,-1.041706,250,250,1117345,10.002312,,,,,10.002312,0
cpu,jamica,262144,1,sub-20,614.395588,2.457582,-0.98529,250,250,916388,10.786598,,,,,10.786598,0
cpu,jamica,262144,1,sub-21,748.438059,2.993752,-1.14508,250,250,1128361,10.250084,,,,,10.250084,0
cpu,jamica,262144,1,sub-22,761.750676,3.047003,-1.105152,250,250,1108947,10.461372,,,,,10.461372,0
cpu,jamica,262144,1,sub-23,738.468781,2.953875,-1.075505,250,250,1053821,9.248867,,,,,9.248867,0
cpu,jamica,262144,1,sub-24,793.263859,3.173055,-0.982825,250,250,1146791,10.378105,,,,,10.378105,0
cpu,jamica,262144,1,sub-25,605.43293,2.421732,-1.152887,250,250,877574,10.208893,,,,,10.208893,0
cpu,jamica,4096,1,sub-01,690.764852,2.763059,-1.155219,250,250,785328,2.439075,,,,,2.439075,0
cpu,jamica,4096,1,sub-02,1177.629608,4.710518,-1.035221,250,250,1364633,4.066311,,,,,4.066311,0
cpu,jamica,4096,1,sub-03,919.38971,3.677559,-1.129944,250,250,1099796,3.298836,,,,,3.298836,0
cpu,jamica,4096,1,sub-04,937.720978,3.750884,-1.166524,250,250,1057036,3.168102,,,,,3.168102,0
cpu,jamica,4096,1,sub-05,887.624647,3.550499,-0.929446,250,250,1038926,3.125778,,,,,3.125778,0
cpu,jamica,4096,1,sub-06,881.50525,3.526021,-1.163014,250,250,1042909,3.139984,,,,,3.139984,0
cpu,jamica,4096,1,sub-07,1025.086194,4.100345,-1.203794,250,250,1174503,3.504093,,,,,3.504093,0
cpu,jamica,4096,1,sub-08,1025.203948,4.100816,-1.270744,250,250,1159910,3.463409,,,,,3.463409,0
cpu,jamica,4096,1,sub-09,975.600321,3.902401,-1.054378,250,250,1146679,3.430855,,,,,3.430855,0
cpu,jamica,4096,1,sub-10,963.94235,3.855769,-1.032911,250,250,1139466,3.40929,,,,,3.40929,0
cpu,jamica,4096,1,sub-11,967.38531,3.869541,-1.242077,250,250,1104857,3.301144,,,,,3.301144,0
cpu,jamica,4096,1,sub-12,974.679295,3.898717,-1.103331,250,250,1111932,3.320763,,,,,3.320763,0
cpu,jamica,4096,1,sub-13,971.510983,3.886044,-1.179511,250,250,1120666,3.355259,,,,,3.355259,0
cpu,jamica,4096,1,sub-14,972.256847,3.889027,-1.289626,250,250,1129764,3.385689,,,,,3.385689,0
cpu,jamica,4096,1,sub-15,957.732183,3.830929,-1.084114,250,250,1105757,3.315205,,,,,3.315205,0
cpu,jamica,4096,1,sub-16,958.57236,3.834289,-1.029495,250,250,1151916,3.430168,,,,,3.430168,0
cpu,jamica,4096,1,sub-17,965.748743,3.862995,-1.105025,250,250,1119559,3.340244,,,,,3.340244,0
cpu,jamica,4096,1,sub-18,1033.656957,4.134628,-1.027891,250,250,1155503,3.451958,,,,,3.451958,0
cpu,jamica,4096,1,sub-19,946.461244,3.785845,-1.0417,250,250,1117345,3.35033,,,,,3.35033,0
cpu,jamica,4096,1,sub-20,773.32175,3.093287,-0.985292,250,250,916388,2.791527,,,,,2.791527,0
cpu,jamica,4096,1,sub-21,939.053029,3.756212,-1.14508,250,250,1128361,3.378376,,,,,3.378376,0
cpu,jamica,4096,1,sub-22,959.182512,3.83673,-1.105029,250,250,1108947,3.31152,,,,,3.31152,0
cpu,jamica,4096,1,sub-23,912.73961,3.650958,-1.075507,250,250,1053821,3.171688,,,,,3.171688,0
cpu,jamica,4096,1,sub-24,970.057605,3.88023,-0.982824,250,250,1146791,3.428059,,,,,3.428059,0
cpu,jamica,4096,1,sub-25,801.824351,3.207297,-1.152889,250,250,877574,2.686855,,,,,2.686855,0
cpu,jamica,524288,1,sub-01,463.949715,1.855799,-1.155221,250,250,785328,17.648117,,,,,17.648117,0
cpu,jamica,524288,1,sub-02,633.462958,2.533852,-1.035335,250,250,1364633,25.28894,,,,,25.28894,0
cpu,jamica,524288,1,sub-03,554.511767,2.218047,-1.129946,250,250,1099796,20.924519,,,,,20.924519,0
cpu,jamica,524288,1,sub-04,546.632079,2.186528,-1.166524,250,250,1057036,20.188759,,,,,20.188759,0
cpu,jamica,524288,1,sub-05,559.573329,2.238293,-0.929446,250,250,1038926,21.697052,,,,,21.697052,0
cpu,jamica,524288,1,sub-06,570.777973,2.283112,-1.163013,250,250,1042909,21.817348,,,,,21.817348,0
cpu,jamica,524288,1,sub-07,582.93131,2.331725,-1.203793,250,250,1174503,22.077415,,,,,22.077415,0
cpu,jamica,524288,1,sub-08,577.368372,2.309473,-1.270744,250,250,1159910,21.729801,,,,,21.729801,0
cpu,jamica,524288,1,sub-09,585.095939,2.340384,-1.054391,250,250,1146679,21.424648,,,,,21.424648,0
cpu,jamica,524288,1,sub-10,575.40117,2.301605,-1.032899,250,250,1139466,21.372631,,,,,21.372631,0
cpu,jamica,524288,1,sub-11,558.154541,2.232618,-1.242072,250,250,1104857,21.210697,,,,,21.210697,0
cpu,jamica,524288,1,sub-12,566.565125,2.266261,-1.103236,250,250,1111932,21.558903,,,,,21.558903,0
cpu,jamica,524288,1,sub-13,588.066877,2.352268,-1.179508,250,250,1120666,21.18327,,,,,21.18327,0
cpu,jamica,524288,1,sub-14,579.647809,2.318591,-1.289627,250,250,1129764,21.33326,,,,,21.33326,0
cpu,jamica,524288,1,sub-15,560.827605,2.24331,-1.084113,250,250,1105757,21.159813,,,,,21.159813,0
cpu,jamica,524288,1,sub-16,577.462972,2.309852,-1.029599,250,250,1151916,21.659893,,,,,21.659893,0
cpu,jamica,524288,1,sub-17,582.676139,2.330705,-1.105034,250,250,1119559,21.336811,,,,,21.336811,0
cpu,jamica,524288,1,sub-18,578.29145,2.313166,-1.02789,250,250,1155503,21.739403,,,,,21.739403,0
cpu,jamica,524288,1,sub-19,582.424059,2.329696,-1.041663,250,250,1117345,21.260471,,,,,21.260471,0
cpu,jamica,524288,1,sub-20,511.665222,2.046661,-0.985363,250,250,916388,19.629578,,,,,19.629578,0
cpu,jamica,524288,1,sub-21,568.028883,2.272116,-1.14508,250,250,1128361,21.354382,,,,,21.354382,0
cpu,jamica,524288,1,sub-22,574.441195,2.297765,-1.105047,250,250,1108947,21.408215,,,,,21.408215,0
cpu,jamica,524288,1,sub-23,556.782928,2.227132,-1.075518,250,250,1053821,20.550251,,,,,20.550251,0
cpu,jamica,524288,1,sub-24,583.729692,2.334919,-0.982825,250,250,1146791,21.729851,,,,,21.729851,0
cpu,jamica,524288,1,sub-25,492.878046,1.971512,-1.152889,250,250,877574,19.025291,,,,,19.025291,0
cpu,jamica,65536,1,sub-01,264.720838,2.647208,-1.164588,100,100,785328,6.375744,,,,,6.375744,0
cpu,jamica,65536,1,sub-02,440.002652,4.400027,-1.047421,100,100,1364633,6.915009,,,,,6.915009,0
cpu,jamica,65536,1,sub-03,358.138757,3.581388,-1.136947,100,100,1099796,6.448135,,,,,6.448135,0
cpu,jamica,65536,1,sub-04,335.455434,3.354554,-1.169713,100,100,1057036,5.671535,,,,,5.671535,0
cpu,jamica,65536,1,sub-05,336.75072,3.367507,-0.941924,100,100,1038926,6.535591,,,,,6.535591,0
cpu,jamica,65536,1,sub-06,338.805342,3.388053,-1.175022,100,100,1042909,6.813622,,,,,6.813622,0
cpu,jamica,65536,1,sub-07,378.995795,3.789958,-1.215979,100,100,1174503,6.690651,,,,,6.690651,0
cpu,jamica,65536,1,sub-08,384.235193,3.842352,-1.284091,100,100,1159910,6.373169,,,,,6.373169,0
cpu,jamica,65536,1,sub-09,379.151515,3.791515,-1.068611,100,100,1146679,6.090233,,,,,6.090233,0
cpu,jamica,65536,1,sub-10,365.306979,3.65307,-1.040387,100,100,1139466,5.953426,,,,,5.953426,0
cpu,jamica,65536,1,sub-11,362.750104,3.627501,-1.253662,100,100,1104857,6.817913,,,,,6.817913,0
cpu,jamica,65536,1,sub-12,354.314965,3.54315,-1.110236,100,100,1111932,7.131714,,,,,7.131714,0
cpu,jamica,65536,1,sub-13,365.360659,3.653607,-1.189644,100,100,1120666,5.656757,,,,,5.656757,0
cpu,jamica,65536,1,sub-14,371.98469,3.719847,-1.294198,100,100,1129764,5.83902,,,,,5.83902,0
cpu,jamica,65536,1,sub-15,364.720044,3.6472,-1.100332,100,100,1105757,6.773319,,,,,6.773319,0
cpu,jamica,65536,1,sub-16,385.766582,3.857666,-1.039156,100,100,1151916,6.183842,,,,,6.183842,0
cpu,jamica,65536,1,sub-17,377.090578,3.770906,-1.11543,100,100,1119559,5.742538,,,,,5.742538,0
cpu,jamica,65536,1,sub-18,384.315817,3.843158,-1.044892,100,100,1155503,6.252197,,,,,6.252197,0
cpu,jamica,65536,1,sub-19,355.485012,3.55485,-1.049026,100,100,1117345,5.718002,,,,,5.718002,0
cpu,jamica,65536,1,sub-20,304.159227,3.041592,-0.997841,100,100,916388,6.446457,,,,,6.446457,0
cpu,jamica,65536,1,sub-21,364.933504,3.649335,-1.150948,100,100,1128361,5.830772,,,,,5.830772,0
cpu,jamica,65536,1,sub-22,381.247421,3.812474,-1.111871,100,100,1108947,7.064732,,,,,7.064732,0
cpu,jamica,65536,1,sub-23,350.252654,3.502527,-1.085718,100,100,1053821,5.66444,,,,,5.66444,0
cpu,jamica,65536,1,sub-24,376.161743,3.761617,-0.996999,100,100,1146791,6.062565,,,,,6.062565,0
cpu,jamica,65536,1,sub-25,292.201244,2.922012,-1.158082,100,100,877574,5.722393,,,,,5.722393,0
cpu,jamica,65536,1,sub-01,640.818014,2.563272,-1.15523,250,250,785328,6.329082,,,,,6.329082,0
cpu,jamica,65536,1,sub-02,1084.682987,4.338732,-1.035109,250,250,1364633,6.94397,,,,,6.94397,0
cpu,jamica,65536,1,sub-03,878.412405,3.51365,-1.129945,250,250,1099796,6.477234,,,,,6.477234,0
cpu,jamica,65536,1,sub-04,819.226865,3.276907,-1.166525,250,250,1057036,5.688725,,,,,5.688725,0
cpu,jamica,65536,1,sub-05,829.609229,3.318437,-0.929447,250,250,1038926,6.552406,,,,,6.552406,0
cpu,jamica,65536,1,sub-06,818.893293,3.275573,-1.163012,250,250,1042909,7.026649,,,,,7.026649,0
cpu,jamica,65536,1,sub-07,926.32511,3.7053,-1.203794,250,250,1174503,6.898335,,,,,6.898335,0
cpu,jamica,65536,1,sub-08,925.066051,3.700264,-1.270743,250,250,1159910,6.3367,,,,,6.3367,0
cpu,jamica,65536,1,sub-09,958.858639,3.835435,-1.054382,250,250,1146679,6.081463,,,,,6.081463,0
cpu,jamica,65536,1,sub-10,898.202821,3.592811,-1.032899,250,250,1139466,6.001137,,,,,6.001137,0
cpu,jamica,65536,1,sub-11,891.047403,3.56419,-1.242074,250,250,1104857,6.86903,,,,,6.86903,0
cpu,jamica,65536,1,sub-12,879.393508,3.517574,-1.103252,250,250,1111932,7.306786,,,,,7.306786,0
cpu,jamica,65536,1,sub-13,906.239667,3.624959,-1.179508,250,250,1120666,5.758728,,,,,5.758728,0
cpu,jamica,65536,1,sub-14,879.090584,3.516362,-1.289627,250,250,1129764,5.85434,,,,,5.85434,0
cpu,jamica,65536,1,sub-15,889.682992,3.558732,-1.084116,250,250,1105757,6.879486,,,,,6.879486,0
cpu,jamica,65536,1,sub-16,956.806832,3.827227,-1.029603,250,250,1151916,6.209007,,,,,6.209007,0
cpu,jamica,65536,1,sub-17,925.963058,3.703852,-1.105026,250,250,1119559,5.759811,,,,,5.759811,0
cpu,jamica,65536,1,sub-18,941.540554,3.766162,-1.027889,250,250,1155503,6.258656,,,,,6.258656,0
cpu,jamica,65536,1,sub-19,888.613035,3.554452,-1.041667,250,250,1117345,5.720181,,,,,5.720181,0
cpu,jamica,65536,1,sub-20,752.736098,3.010944,-0.985288,250,250,916388,6.522415,,,,,6.522415,0
cpu,jamica,65536,1,sub-21,885.289542,3.541158,-1.14508,250,250,1128361,5.816891,,,,,5.816891,0
cpu,jamica,65536,1,sub-22,929.992643,3.719971,-1.105261,250,250,1108947,7.191372,,,,,7.191372,0
cpu,jamica,65536,1,sub-23,856.797896,3.427192,-1.07551,250,250,1053821,5.675114,,,,,5.675114,0
cpu,jamica,65536,1,sub-24,923.228916,3.692916,-0.982827,250,250,1146791,6.137871,,,,,6.137871,0
cpu,jamica,65536,1,sub-25,707.087467,2.82835,-1.152889,250,250,877574,5.775337,,,,,5.775337,0
cpu,jamica,65536,1,sub-01,1273.165554,2.546331,-1.153477,500,500,785328,6.365475,,,,,6.365475,0
cpu,jamica,65536,1,sub-02,2149.047353,4.298095,-1.032893,500,500,1364633,6.988174,,,,,6.988174,0
cpu,jamica,65536,1,sub-03,1749.799881,3.4996,-1.129124,500,500,1099796,6.523994,,,,,6.523994,0
cpu,jamica,65536,1,sub-04,1660.226623,3.320453,-1.166194,500,500,1057036,5.710434,,,,,5.710434,0
cpu,jamica,65536,1,sub-05,1638.21784,3.276436,-0.927895,500,500,1038926,6.520069,,,,,6.520069,0
cpu,jamica,65536,1,sub-06,1656.048126,3.312096,-1.161741,500,500,1042909,7.00576,,,,,7.00576,0
cpu,jamica,65536,1,sub-07,1839.173428,3.678347,-1.203425,500,500,1174503,6.78688,,,,,6.78688,0
cpu,jamica,65536,1,sub-08,1843.027639,3.686055,-1.268877,500,500,1159910,6.365105,,,,,6.365105,0
cpu,jamica,65536,1,sub-09,1811.061388,3.622123,-1.051844,500,500,1146679,6.120586,,,,,6.120586,0
cpu,jamica,65536,1,sub-10,1762.275539,3.524551,-1.023452,500,500,1139466,6.011997,,,,,6.011997,0
cpu,jamica,65536,1,sub-11,1739.789986,3.47958,-1.24082,500,500,1104857,6.912468,,,,,6.912468,0
cpu,jamica,65536,1,sub-12,1748.120567,3.496241,-1.100898,500,500,1111932,7.281574,,,,,7.281574,0
cpu,jamica,65536,1,sub-13,1758.72007,3.51744,-1.179062,500,500,1120666,5.770107,,,,,5.770107,0
cpu,jamica,65536,1,sub-14,1765.124495,3.530249,-1.289322,500,500,1129764,5.867188,,,,,5.867188,0
cpu,jamica,65536,1,sub-15,1761.762147,3.523524,-1.083697,500,500,1105757,6.83466,,,,,6.83466,0
cpu,jamica,65536,1,sub-16,1879.823155,3.759646,-1.028368,500,500,1151916,6.219734,,,,,6.219734,0
cpu,jamica,65536,1,sub-17,1801.842291,3.603685,-1.103692,500,500,1119559,5.737988,,,,,5.737988,0
cpu,jamica,65536,1,sub-18,1870.06055,3.740121,-1.026171,500,500,1155503,6.247158,,,,,6.247158,0
cpu,jamica,65536,1,sub-19,1759.665309,3.519331,-1.041105,500,500,1117345,5.709713,,,,,5.709713,0
cpu,jamica,65536,1,sub-20,1494.502365,2.989005,-0.984823,500,500,916388,6.517776,,,,,6.517776,0
cpu,jamica,65536,1,sub-21,1755.973843,3.511948,-1.144652,500,500,1128361,5.83683,,,,,5.83683,0
cpu,jamica,65536,1,sub-22,1842.162391,3.684325,-1.101441,500,500,1108947,7.238201,,,,,7.238201,0
cpu,jamica,65536,1,sub-23,1706.567389,3.413135,-1.075106,500,500,1053821,5.690304,,,,,5.690304,0
cpu,jamica,65536,1,sub-24,1813.052323,3.626105,-0.981483,500,500,1146791,6.083843,,,,,6.083843,0
cpu,jamica,65536,1,sub-25,1433.225228,2.86645,-1.152584,500,500,877574,5.757912,,,,,5.757912,0
cpu,jamica,65536,1,sub-01,133.589177,2.671784,-1.255501,50,50,785328,6.341347,,,,,6.341347,0
cpu,jamica,65536,1,sub-02,220.691898,4.413838,-1.174906,50,50,1364633,6.822632,,,,,6.822632,0
cpu,jamica,65536,1,sub-03,181.473888,3.629478,-1.270223,50,50,1099796,6.436432,,,,,6.436432,0
cpu,jamica,65536,1,sub-04,171.005518,3.42011,-1.293052,50,50,1057036,5.66074,,,,,5.66074,0
cpu,jamica,65536,1,sub-05,171.349302,3.426986,-1.059665,50,50,1038926,6.428726,,,,,6.428726,0
cpu,jamica,65536,1,sub-06,171.490069,3.429801,-1.261075,50,50,1042909,6.731651,,,,,6.731651,0
cpu,jamica,65536,1,sub-07,188.92813,3.778563,-1.322162,50,50,1174503,6.627537,,,,,6.627537,0
cpu,jamica,65536,1,sub-08,196.277014,3.92554,-1.329937,50,50,1159910,6.321373,,,,,6.321373,0
cpu,jamica,65536,1,sub-09,192.329693,3.846594,-1.18074,50,50,1146679,6.070778,,,,,6.070778,0
cpu,jamica,65536,1,sub-10,192.570833,3.851417,-1.16469,50,50,1139466,5.967075,,,,,5.967075,0
cpu,jamica,65536,1,sub-11,187.658604,3.753172,-1.323671,50,50,1104857,6.701405,,,,,6.701405,0
