device,impl,chunk,rep,subject,fit_time_s,s_per_iter,ll_final,n_iter,max_iter,n_samples,mem_gb,nvml_gb,alloc_gb,pool_gb,ctx_gb,rss_gb,clamped
gpu,jamica,262144,1,sub-13,61.443254,0.020481,-1.178869,3000,3000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,262144,1,sub-14,62.937922,0.020979,-1.289119,3000,3000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,262144,1,sub-15,61.838374,0.020613,-1.083553,3000,3000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,262144,1,sub-16,63.40017,0.021133,-1.028272,3000,3000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,262144,1,sub-17,61.966258,0.020655,-1.102717,3000,3000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,262144,1,sub-18,63.395371,0.021132,-1.025837,3000,3000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,262144,1,sub-19,61.681841,0.020561,-1.041014,3000,3000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,262144,1,sub-20,52.303669,0.017435,-0.984482,3000,3000,916388,5.371216,5.371216,1.905248,4.001953,1.019653,2.84623,0
gpu,jamica,262144,1,sub-21,62.101714,0.020701,-1.144422,3000,3000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,262144,1,sub-22,61.927682,0.020643,-1.100468,3000,3000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,262144,1,sub-23,58.439199,0.01948,-1.074949,3000,3000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,262144,1,sub-24,62.998667,0.021,-0.979579,3000,3000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,262144,1,sub-25,50.306353,0.016769,-1.152331,3000,3000,877574,5.371216,5.371216,1.881155,4.001953,1.019653,2.737736,0
gpu,jamica,4096,1,sub-01,160.305684,0.053435,-1.153035,3000,3000,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.019333,0
gpu,jamica,4096,1,sub-02,272.221653,0.090741,-1.032458,3000,3000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,4096,1,sub-03,224.224661,0.074742,-1.128627,3000,3000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,4096,1,sub-04,215.534553,0.071845,-1.164602,3000,3000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,4096,1,sub-05,212.181068,0.070727,-0.926484,3000,3000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,4096,1,sub-06,214.557005,0.071519,-1.161174,3000,3000,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,4096,1,sub-07,238.297944,0.079433,-1.203151,3000,3000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,4096,1,sub-08,235.775938,0.078592,-1.264019,3000,3000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,4096,1,sub-09,233.556317,0.077852,-1.051526,3000,3000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,4096,1,sub-10,232.293855,0.077431,-1.020655,3000,3000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,4096,1,sub-11,225.541072,0.07518,-1.240564,3000,3000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,4096,1,sub-12,227.52193,0.075841,-1.099833,3000,3000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,4096,1,sub-13,228.866899,0.076289,-1.178869,3000,3000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,4096,1,sub-14,228.876404,0.076292,-1.289119,3000,3000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,4096,1,sub-15,225.994882,0.075332,-1.083552,3000,3000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,4096,1,sub-16,236.061715,0.078687,-1.028272,3000,3000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,4096,1,sub-17,227.994201,0.075998,-1.102717,3000,3000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,4096,1,sub-18,235.679345,0.07856,-1.025837,3000,3000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,4096,1,sub-19,225.325729,0.075109,-1.041011,3000,3000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,4096,1,sub-20,188.918261,0.062973,-0.984482,3000,3000,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,4096,1,sub-21,229.572827,0.076524,-1.144422,3000,3000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,4096,1,sub-22,223.379014,0.07446,-1.100467,3000,3000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,4096,1,sub-23,213.158212,0.071053,-1.074949,3000,3000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,4096,1,sub-24,230.321863,0.076774,-0.979578,3000,3000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,4096,1,sub-25,178.372461,0.059457,-1.152331,3000,3000,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,524288,1,sub-01,45.116057,0.015039,-1.153035,3000,3000,785328,7.371216,7.371216,2.98601,6.001953,1.019653,2.141296,0
gpu,jamica,524288,1,sub-02,74.219376,0.02474,-1.032429,3000,3000,1364633,13.373169,13.373169,5.915604,12.001953,1.019653,4.111256,0
gpu,jamica,524288,1,sub-03,60.120876,0.02004,-1.128627,3000,3000,1099796,13.373169,13.373169,5.756789,12.001953,1.019653,3.355309,0
gpu,jamica,524288,1,sub-04,58.199482,0.0194,-1.164588,3000,3000,1057036,13.373169,13.373169,5.71601,12.001953,1.019653,3.233147,0
gpu,jamica,524288,1,sub-05,58.716272,0.019572,-0.926484,3000,3000,1038926,13.371216,13.371216,5.286993,12.001953,1.019653,3.183281,0
gpu,jamica,524288,1,sub-06,59.961299,0.019987,-1.161174,3000,3000,1042909,13.371216,13.371216,5.316033,12.001953,1.019653,3.200592,0
gpu,jamica,524288,1,sub-07,63.972755,0.021324,-1.203152,3000,3000,1174503,13.373169,13.373169,5.767988,12.001953,1.019653,3.559658,0
gpu,jamica,524288,1,sub-08,62.016581,0.020672,-1.264018,3000,3000,1159910,13.373169,13.373169,5.76103,12.001953,1.019653,3.517212,0
gpu,jamica,524288,1,sub-09,61.65964,0.020553,-1.051526,3000,3000,1146679,13.373169,13.373169,5.754721,12.001953,1.019653,3.498192,0
gpu,jamica,524288,1,sub-10,61.093565,0.020365,-1.020655,3000,3000,1139466,13.373169,13.373169,5.751268,12.001953,1.019653,3.46154,0
gpu,jamica,524288,1,sub-11,60.50214,0.020167,-1.240564,3000,3000,1104857,13.373169,13.373169,5.761615,12.001953,1.019653,3.367363,0
gpu,jamica,524288,1,sub-12,60.420402,0.02014,-1.1,3000,3000,1111932,13.373169,13.373169,5.768362,12.001953,1.019653,3.385464,0
gpu,jamica,524288,1,sub-13,60.223782,0.020075,-1.178868,3000,3000,1120666,13.373169,13.373169,5.742163,12.001953,1.019653,3.411587,0
gpu,jamica,524288,1,sub-14,61.598259,0.020533,-1.289119,3000,3000,1129764,13.373169,13.373169,5.746569,12.001953,1.019653,3.452667,0
gpu,jamica,524288,1,sub-15,60.868775,0.02029,-1.083552,3000,3000,1105757,13.373169,13.373169,5.762473,12.001953,1.019653,3.37009,0
gpu,jamica,524288,1,sub-16,62.0615,0.020687,-1.028273,3000,3000,1151916,13.373169,13.373169,5.757218,12.001953,1.019653,3.497227,0
gpu,jamica,524288,1,sub-17,60.458103,0.020153,-1.102717,3000,3000,1119559,13.373169,13.373169,5.741627,12.001953,1.019653,3.407993,0
gpu,jamica,524288,1,sub-18,61.941227,0.020647,-1.025837,3000,3000,1155503,13.373169,13.373169,5.758929,12.001953,1.019653,3.507946,0
gpu,jamica,524288,1,sub-19,60.1296,0.020043,-1.041014,3000,3000,1117345,13.373169,13.373169,5.740555,12.001953,1.019653,3.398571,0
gpu,jamica,524288,1,sub-20,50.499212,0.016833,-0.984482,3000,3000,916388,7.371216,7.371216,4.506023,6.001953,1.019653,2.84623,0
gpu,jamica,524288,1,sub-21,61.289343,0.02043,-1.144422,3000,3000,1128361,13.373169,13.373169,5.745889,12.001953,1.019653,3.433712,0
gpu,jamica,524288,1,sub-22,60.965824,0.020322,-1.100468,3000,3000,1108947,13.373169,13.373169,5.765516,12.001953,1.019653,3.378342,0
gpu,jamica,524288,1,sub-23,57.355047,0.019118,-1.074949,3000,3000,1053821,13.373169,13.373169,5.712943,12.001953,1.019653,3.225502,0
gpu,jamica,524288,1,sub-24,61.68923,0.020563,-0.979578,3000,3000,1146791,13.373169,13.373169,5.754774,12.001953,1.019653,3.487076,0
gpu,jamica,524288,1,sub-25,50.24913,0.01675,-1.152331,3000,3000,877574,7.371216,7.371216,3.432968,6.001953,1.019653,2.737736,0
gpu,jamica,65536,1,sub-01,19.631956,0.019632,-1.153121,1000,1000,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.032562,0
gpu,jamica,65536,1,sub-02,30.513314,0.030513,-1.032615,1000,1000,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,65536,1,sub-03,25.068081,0.025068,-1.128712,1000,1000,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,65536,1,sub-04,24.688882,0.024689,-1.165949,1000,1000,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,65536,1,sub-05,24.216761,0.024217,-0.926663,1000,1000,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,65536,1,sub-06,24.361448,0.024361,-1.16142,1000,1000,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
gpu,jamica,65536,1,sub-07,27.552383,0.027552,-1.203244,1000,1000,1174503,5.373169,5.373169,2.30278,4.001953,1.019653,3.559658,0
gpu,jamica,65536,1,sub-08,26.686408,0.026686,-1.267006,1000,1000,1159910,5.373169,5.373169,2.274946,4.001953,1.019653,3.517212,0
gpu,jamica,65536,1,sub-09,26.532061,0.026532,-1.051555,1000,1000,1146679,5.373169,5.373169,2.24971,4.001953,1.019653,3.498192,0
gpu,jamica,65536,1,sub-10,26.415318,0.026415,-1.021455,1000,1000,1139466,5.373169,5.373169,2.235952,4.001953,1.019653,3.46154,0
gpu,jamica,65536,1,sub-11,25.669183,0.025669,-1.240619,1000,1000,1104857,5.373169,5.373169,2.16994,4.001953,1.019653,3.367363,0
gpu,jamica,65536,1,sub-12,25.399068,0.025399,-1.100429,1000,1000,1111932,5.373169,5.373169,2.183435,4.001953,1.019653,3.385464,0
gpu,jamica,65536,1,sub-13,25.573279,0.025573,-1.178944,1000,1000,1120666,5.373169,5.373169,2.200094,4.001953,1.019653,3.411587,0
gpu,jamica,65536,1,sub-14,26.662417,0.026662,-1.289187,1000,1000,1129764,5.373169,5.373169,2.217447,4.001953,1.019653,3.452667,0
gpu,jamica,65536,1,sub-15,25.518181,0.025518,-1.083601,1000,1000,1105757,5.373169,5.373169,2.171657,4.001953,1.019653,3.37009,0
gpu,jamica,65536,1,sub-16,26.677353,0.026677,-1.028281,1000,1000,1151916,5.373169,5.373169,2.259698,4.001953,1.019653,3.497227,0
gpu,jamica,65536,1,sub-17,26.869313,0.026869,-1.103152,1000,1000,1119559,5.373169,5.373169,2.197982,4.001953,1.019653,3.407993,0
gpu,jamica,65536,1,sub-18,26.814352,0.026814,-1.025892,1000,1000,1155503,5.373169,5.373169,2.26654,4.001953,1.019653,3.507946,0
gpu,jamica,65536,1,sub-19,25.61665,0.025617,-1.041041,1000,1000,1117345,5.373169,5.373169,2.193759,4.001953,1.019653,3.398571,0
gpu,jamica,65536,1,sub-20,21.951721,0.021952,-0.984748,1000,1000,916388,3.371216,3.371216,1.905248,2.001953,1.019653,2.84623,0
gpu,jamica,65536,1,sub-21,25.818592,0.025819,-1.144507,1000,1000,1128361,5.373169,5.373169,2.214771,4.001953,1.019653,3.433712,0
gpu,jamica,65536,1,sub-22,25.743732,0.025744,-1.100726,1000,1000,1108947,5.373169,5.373169,2.177742,4.001953,1.019653,3.378342,0
gpu,jamica,65536,1,sub-23,24.842414,0.024842,-1.075005,1000,1000,1053821,5.373169,5.373169,2.072597,4.001953,1.019653,3.225502,0
gpu,jamica,65536,1,sub-24,26.581259,0.026581,-0.980297,1000,1000,1146791,5.373169,5.373169,2.249923,4.001953,1.019653,3.487076,0
gpu,jamica,65536,1,sub-25,21.246243,0.021246,-1.152454,1000,1000,877574,3.371216,3.371216,1.868232,2.001953,1.019653,2.737736,0
gpu,jamica,65536,1,sub-01,4.770772,0.047708,-1.164548,100,100,785328,3.371216,3.371216,1.670389,2.001953,1.019653,2.028358,0
gpu,jamica,65536,1,sub-02,5.930306,0.059303,-1.047434,100,100,1364633,5.373169,5.373169,2.665424,4.001953,1.019653,4.111256,0
gpu,jamica,65536,1,sub-03,4.975526,0.049755,-1.136937,100,100,1099796,5.373169,5.373169,2.160287,4.001953,1.019653,3.355309,0
gpu,jamica,65536,1,sub-04,5.130104,0.051301,-1.169714,100,100,1057036,5.373169,5.373169,2.078729,4.001953,1.019653,3.233147,0
gpu,jamica,65536,1,sub-05,5.019789,0.050198,-0.941914,100,100,1038926,5.371216,5.371216,2.048789,4.001953,1.019653,3.183281,0
gpu,jamica,65536,1,sub-06,5.138399,0.051384,-1.175009,100,100,1042909,5.371216,5.371216,2.054486,4.001953,1.019653,3.200592,0
